id,sales
3019283,0.007603279092162968
3019284,0.00211968365936315
3019285,38.214174674084916
3019286,0.00120333122853488
3019287,39.3644012248886
3019288,0.0
3019278,47.01144572274813
3019289,0.0
3019266,45.172739042493355
3019292,0.025473492703022304
3019597,0.0
3019295,0.009382439426456824
3019296,37.75847097030949
3019297,0.011139703635719709
3019298,0.011139703635719709
3019299,0.010222602870073955
3019300,0.0
3019294,42.14324136368107
3019301,27.548848107877284
3019302,0.024206105249910837
3019303,0.008468361595624748
3019293,0.016703735278169127
3019304,0.009327658782189354
3019306,0.009992474854284939
3019307,52.683404382080404
3019308,0.014883513409705612
3019309,52.71837589874291
3019310,52.718597207392904
3019312,0.017557339595310514
3019313,0.01791903581740963
3019314,66.76014422224497
3019315,0.017981157837540406
3019316,0.013977629247650492
3019317,35.921153358171054
3019311,46.444567475642415
3019233,45.62516763802397
3019318,0.008014047932669072
3019320,39.027788875837736
3019333,0.002281646530870775
3019322,0.003262294907481213
3019323,0.022674091094175296
3019324,37.27009248664216
3019325,0.031916099068310375
3019326,0.024643408102505576
3019327,42.22767130697992
3019328,0.017227815603309424
3019329,0.018597958748632223
3019330,41.10564339687183
3019331,0.019008230108374456
3019321,0.005669343410214897
3019332,45.87460027537576
3019346,0.04107652705803936
3019335,0.02133815504206174
3019336,0.007900261799481955
3019337,0.024519612085332772
3019338,56.14376706460657
3019339,0.02511561167822577
3019340,52.88666163018597
3019341,0.0379338337394893
3019342,52.92185250124768
3019343,52.92207404881658
3019344,46.58092757970037
3019334,0.0
3019373,52.60936489766005
3019347,67.20194530582127
3019264,0.025022509172815174
3019361,0.039927836915741616
3019350,35.906418823394375
3019351,35.962637924346524
3019352,0.03032889874615469
3019353,39.013646315783376
3019354,0.028377848047839705
3019355,0.02582632920418424
3019356,0.04642497727490325
3019357,37.184557386667976
3019358,0.05593043677604343
3019359,0.04767047745953182
3019349,0.036924162906497665
3019360,42.08146726699987
3019348,0.04113828318161634
3019363,0.041788524939567494
3019364,0.041788524939567494
3019365,45.770666903626534
3019366,0.02427680762631589
3019367,27.723113365200927
3019368,0.02235023168303259
3019369,0.006656183904457751
3019370,0.007512443202590714
3019371,56.17123014829668
3019372,0.008174889988476017
3019362,0.04135873954583233
3019374,0.013048685771163065
3019485,38.390408081035055
3019376,52.64448928247194
3019389,0.02079514467225748
3019378,44.86453437219362
3019379,44.844737897849974
3019380,66.63611335755446
3019381,0.016137904553921906
3019382,0.012151005010841114
3019383,35.889495941569784
3019384,35.94550523417232
3019385,0.00572072776229944
3019386,38.984874290446676
3019387,0.0038616737368001035
3019153,39.34630423952412
3019388,0.0014661469245843483
3019402,0.0053129904404766
3019391,0.030022130141615647
3019392,0.022775324299716723
3019393,42.171914576199555
3019394,0.015386000125050203
3019395,0.016751265002727167
3019396,41.053881606722825
3019397,0.01715996201489606
3019398,45.80542639792458
3019399,0.000470646768075608
3019400,27.597153813077192
3019390,37.23375539783343
3019401,0.02097466451503523
3019403,0.006166998731946717
3019429,41.01554199185466
3019417,35.92190751688717
3019406,52.55452671711806
3019407,0.01168871732496794
3019408,52.58937829179298
3019409,52.58959960351686
3019410,46.354458803040785
3019411,44.83023642907838
3019412,44.81049526784509
3019413,66.54422874451735
3019414,0.014771686001928535
3019415,0.010797108787832481
3019405,0.006827691371762731
3019416,35.86604604380367
3019404,56.106963943462695
3019419,38.95308641813222
3019420,0.00252181533895865
3019421,0.00013481641472800504
3019422,0.019402485872370777
3019423,37.20683984760149
3019424,0.028618351350188035
3019425,0.021390712126874697
3019426,42.13061570992758
3019427,0.014020840486824171
3019428,0.015382492764234201
3019418,0.0043758686278935885
3019486,0.0015729773806823781
3019430,0.015790031211120274
3019432,0.0
3019457,0.022333880660283172
3019434,0.039643896841435086
3019435,0.0
3019436,39.93301997217921
3019437,59.67100661563875
3019438,0.0008375804753554024
3019439,55.57773109077138
3019440,0.005692923617617709
3019441,55.61617821761393
3019442,55.61639961171632
3019443,48.43168243337159
3019458,0.013546503779715571
3019444,0.008364486534170844
3019446,72.11811413112467
3019447,0.008784864742910578
3019448,0.004790047777052838
3019449,0.0
3019450,37.28018289042293
3019451,0.0
3019452,40.96911996282322
3019453,0.0
3019454,0.0
3019455,39.74989077043851
3019456,39.12474686620531
3019445,0.008726322415567579
3019431,45.754189291601335
3019459,44.05571512299609
3019484,0.0034234883842047662
3019472,51.968484312943254
3019461,40.28560213166308
3019462,0.007971444226375328
3019463,0.007971444226375328
3019464,47.34319637338686
3019465,0.0
3019466,27.6259996000956
3019467,0.016839202059583742
3019468,0.005254725968886081
3019469,0.0059150270810780625
3019470,55.44212515256914
3019460,0.006210583923854148
3019471,0.006833932629996517
3019433,27.59303584737895
3019474,52.002798015303725
3019475,52.0030193270276
3019476,45.94470500360231
3019477,44.463708871705336
3019478,44.47602833364099
3019479,65.64689369202712
3019480,0.014298429779024806
3019481,0.010328118953643066
3019482,35.44776258127926
3019483,0.003904905595713285
3019473,0.011217620839114744
3018708,0.026021800253813315
3019487,0.0
3019568,0.004951130047509138
3019500,0.02296860366013862
3019489,0.039341374834785274
3019490,0.0348912447491882
3019491,0.02007556544222809
3019492,41.39004468789389
3019493,0.012724179623961107
3019494,0.013384071028172628
3019495,39.82499881711101
3019496,0.013789916330618051
3019497,44.77510146201149
3019498,0.0
3019542,45.957201951844496
3019499,27.645837814046125
3019513,0.021791091977381775
3019502,0.013561020578726114
3019503,55.17246903209815
3019504,0.014230514419744909
3019505,51.73823175456621
3019506,0.018675851227211417
3019507,53.89120211825923
3019508,53.89142394108957
3019509,47.263108015491426
3019510,45.642770529224336
3019511,45.62172143974069
3019501,0.012891080445994145
3019512,68.72464125955696
3019514,0.017754618887305038
3019540,52.020688945479506
3019528,0.021905842338659266
3019517,0.01079425959604777
3019518,39.6941308794566
3019519,0.008917117938734764
3019520,0.006759800302450601
3019521,0.02566197705044756
3019522,37.84026588790229
3019523,0.03548222644000855
3019524,0.028287423834335364
3019525,43.15098340142761
3019526,0.0208232921225999
3019516,36.471498040494055
3019527,0.021493354500648796
3019515,36.408607987698645
3019530,46.18678534170109
3019531,0.005963732314499327
3019532,28.249496016748964
3019533,0.014555077565984802
3019534,0.005963990508068267
3019535,0.0066252085073349575
3019536,55.463090728741015
3019537,0.007285920239263752
3019538,51.98635807698134
3019539,0.011673469711776335
3019529,0.021905842338659266
3019488,0.01803795673952776
3019541,52.02091025720338
3019377,46.392802232606215
3019556,0.03536780623590924
3019545,65.67694206238845
3019546,0.014756371333511558
3019547,0.010781930092511398
3019548,0.004600814969175485
3019549,0.004354979337089684
3019550,0.003873840125369689
3019551,38.40057043455068
3019552,0.002021652741212993
3019553,0.0
3019554,0.01850397937999445
3019544,44.48721684072107
3019555,36.744653034247
3019569,55.56488098898476
3019558,41.40323877206137
3019559,0.013181031531035559
3019560,0.013841513393759386
3019561,0.0142477442637507
3019562,0.0142477442637507
3019563,44.79141692221657
3019564,0.0
3019565,27.646228224469404
3019566,0.01645277626250968
3019567,0.004292117063578554
3019557,0.02053893008806683
3019543,44.474886888367934
3019570,0.006023430902850357
3019596,44.998407829897516
3019584,38.46650382041958
3019573,52.10756749208137
3019574,52.10778888330331
3019575,46.01792224511971
3019576,44.52921279535165
3019577,44.54159080787053
3019578,65.82263387010823
3019579,0.01347696995787445
3019580,0.009514346374181597
3019581,35.491696534540395
3019582,0.003825831375440187
3019572,0.01039990784343646
3019583,0.00334434419987929
3019571,52.07315079997086
3019586,0.0
3019587,0.017580504010887413
3019588,0.04064088969921285
3019589,0.03717031670582362
3019590,0.021339200053212045
3019591,41.570648725872694
3019592,0.013970550726356881
3019593,0.014632000233235734
3019594,39.98654269226912
3019595,0.015038863980910555
3019585,0.0014942703658525204
3019598,27.950892100431062
3019599,0.014231001229798687
3020198,48.403019395805025
3019611,66.520647750689
3020043,36.76336089380485
3019601,38.9398413177388
3019602,56.26564172514631
3019603,0.006500199772804842
3019604,52.66510849742691
3019605,0.01088339408580144
3019606,52.50867257653698
3019607,52.50889431971428
3019608,46.286974306286545
3019609,44.765983934582444
3019610,44.778609661701594
3019612,0.01396450393561831
3019624,41.75949765380319
3019613,0.009993706354047376
3019614,35.643747674405766
3019615,35.701707230985356
3019616,0.003091994770913465
3019617,38.66740558207195
3019618,0.0012417979703326224
3019619,0.0
3019620,0.01771157215968812
3019621,36.96584081708403
3019707,45.230342426826276
3019625,0.012392449519795252
3019627,0.013457980258264838
3019651,0.0014646729557174294
3019639,51.08038933674697
3019628,0.013457980258264838
3019629,0.009586544752006373
3019630,0.0
3019631,28.388613012439034
3019632,0.016422971221793568
3019633,0.004262579882308376
3019634,0.004921590647073228
3019635,54.36104986329461
3019636,0.005993892940272736
3019637,51.0469186824822
3019622,0.034556605006448055
3019638,0.010370352689228085
3019626,0.013052254311007334
3019641,45.30050505765053
3019642,43.887519255953755
3019643,43.8993208727356
3019644,64.09893982732912
3019645,0.013447252079932958
3019646,0.0094846792148929
3019647,35.06160673107042
3019648,0.003796257728068984
3019649,0.0033147588104845056
3019650,37.88230697809045
3019640,51.080610648470845
3019623,0.01974292394558931
3019652,0.0
3019653,0.017550385457042263
3019680,35.416731155364154
3019679,0.00865972331550076
3019656,0.021309265912202235
3019657,40.76683755262084
3019658,0.013940629205885647
3019659,0.014602080575409649
3019660,0.015008954989300022
3019661,0.015008954989300022
3019662,0.011135864801573471
3019663,0.0
3019664,0.0
3019681,35.46993664547646
3019665,0.016055930269983306
3019667,38.55481632279063
3019668,54.921295230370404
3019669,0.004699891153488144
3019670,51.53774609606678
3019671,0.00954472140712079
3019672,51.57169740218702
3019673,51.5719187139109
3019674,45.633219945295174
3019675,44.18146442161353
3019676,44.162712220646355
3019677,64.86409398547335
3019666,0.0034478697543723082
3019708,0.016031576009965198
3019682,0.0022527452040163646
3019705,50.9885181322046
3019654,36.32953556184814
3019694,0.01663914313252166
3019683,38.35445068449979
3019684,0.000745585592569396
3019685,0.0
3019686,0.01757728264957043
3019687,36.73388549900837
3019688,0.030467899294467114
3019689,0.02225341763257517
3019690,41.44859535236924
3019691,0.014865527694673556
3019706,50.98873952918223
3019692,0.016230526214094182
3019695,44.91510560153677
3019655,0.03714038298607194
3019696,0.0
3019697,27.815000802708845
3019698,0.017824684400836895
3019699,0.007224235349885978
3019700,38.6286857897169
3019701,54.23593322432438
3019702,0.008485038197252324
3019703,50.95510810640498
3019704,0.0133636980876102
3019693,0.01663914313252166
3019709,0.016393416590529186
3019710,63.646956111782664
3019791,0.016177395430402686
3019723,40.70457341600752
3019711,0.01645530613514697
3019713,0.006876133571666622
3019714,35.13884946494651
3019715,0.005956848936924126
3019716,38.029267545383846
3019717,0.004096183508475444
3019718,0.0016982138096573991
3019719,0.021043744056575133
3019720,36.242806598486546
3019721,0.02981909943821487
3019765,0.006934489972653686
3019722,0.0230124984936034
3019736,50.76870121996815
3019725,0.016981864343764485
3019726,0.017411873262447815
3019727,0.017411873262447815
3019728,44.05614313936946
3019729,0.0007968107843229479
3019730,0.0
3019731,0.01667785910340835
3019732,0.003976544327078531
3019733,0.004829019661590831
3019734,54.020050113182904
3019724,0.015615090723516646
3019735,0.005229869577798829
3019737,0.010079725248044099
3019763,27.830821544362287
3019751,0.0
3019740,45.095513570173104
3019741,0.012733421420014459
3019742,0.01309512266593042
3019743,63.655298437987994
3019744,0.013156970415391189
3019745,0.009192335520052457
3019746,34.94057015225136
3019747,34.99076536938393
3019748,0.0027818048786071906
3019749,37.91953037352567
3019739,50.802170026166756
3019750,0.0009321206567004175
3019738,50.80194871444288
3019753,36.178982468612865
3019754,0.030664702655644558
3019755,0.021822060680980818
3019756,40.61936790485947
3019757,0.014440230859072227
3019758,37.52096874256699
3019759,0.01621235524947837
3019760,0.01621235524947837
3019761,43.36135270236685
3019762,0.0
3019752,0.017771170971089326
3019678,0.01261950881419347
3019764,0.01600516831522047
3019821,0.013990355354970965
3019779,35.644384892787414
3019768,0.008259540775815434
3019769,52.64163974996277
